"X","Y_true","Y_pred"
"bee","பீ","பீ"
"kaapoolil","காபூலில்","காபோலில்"
"kaimari","கைமாறி","கைமரி"
"moorthi","மூர்த்தி","மூர்தி"
"kollaadhavar","கொள்ளாதவர்","கொள்ளாதவர்"
"thogaiyin","தொகையின்","தொகையின்"
"anthoni","அந்தோனி","அந்தோணி"
"alaippu","அழைப்பு","அலைப்பு"
"saivath","சைவத்","சைவத்"
"vaiththiyanaatha","வைத்தியநாத","வைத்தியனாத"
"soazharkalukku","சோழர்களுக்கு","சோழர்களுக்கு"
"goopee","கோபி","கோபி"
"paduthiya","படுத்திய","படுதிய"
"lakshmi","லட்சுமி","லக்சி"
"muraimaiyai","முறைமையை","முறைமையை"
"thangiyulladhu","தங்கியுள்ளது","தங்கியுள்ளது"
"vanthiyaththevan","வந்தியத்தேவன்","வந்தியத்துவன்"
"thaervai","தேர்வை","தேர்வை"
"thalangkalil","பிற","தலங்களில்"
"paantavarkalil","பாண்டவர்களில்","பாண்டவர்களில்"
"aagivitum","ஆகிவிடும்","ஆகிவிடும்"
"meampaalap","மேம்பாலப்","மேம்பாளப்"
"seiyyappattapodhu","செய்யப்பட்டபோது","செய்யப்பட்டப்படுது"
"poga","போக","போகா"
"naanchil","நாஞ்சில்","நான்சில்"
"amaiththu","அமைத்து","அமைத்து"
"pathinaoraavathu","பதினோராவது","பதினவாவாவது"
"pirasurangkal","பிரசுரங்கள்","பிரசுரங்கள்"
"padaitthu","படைத்து","படைத்து"
"kaappaatrtrik","காப்பாற்றிக்","காப்பாற்றிக்"
"idhoa","இதோ","இதோ"
"seidharth","சித்தார்த்","செய்தர்த்"
"periyaarukku","பெரியாருக்கு","பெரியாருக்கு"
"sanggamikkum","சங்கமிக்கும்","சங்கமிக்கும்"
"santham","சாந்தம்","சந்தம்"
"solvadhu","சொல்வது","சொல்வது"
"corner","கார்னர்","கார்னர்"
"brammaththai","பிரம்மத்தை","பிரம்மத்தை"
"pasukkalil","பசுக்களில்","பசுக்களில்"
"nettrip","நெற்றிப்","நெற்றிப்"
"pukazhpettravai","புகழ்பெற்றவை","புகழ்பெற்றவை"
"laajic","லாஜிக்","லாஜிக்"
"paaluuttigal","பாலூட்டிகள்","பாலுட்டிகள்"
"thandavaalanggal","தண்டவாளங்கள்","தன்டவாலங்கள்"
"vaathittathu","வாதிட்டது","வாதிட்டது"
"muslim","முசுலீம்","முச்லிம்"
"garg","கார்க்","கார்க்"
"visaiyin","விசையின்","விசையின்"
"vaethaththil","வேதத்தில்","வேதத்தில்"
"panimanai","பணிமனை","பணிமனை"
"vittal","பிறந்து","விட்டல்"
"poruppetru","பொறுப்பேற்று","பொருப்பெற்று"
"maiyamaakavum","மையமாகவும்","மையமாகவும்"
"qolt","கோல்ட்","கோல்ட்"
"thadaikalaith","தடைகளைத்","தடைகளைத்"
"yedhuvaaga","எதுவாக","எதுவாக"
"tamizhagatthai","தமிழகத்தை","தமிழகத்தை"
"varappoagum","வரப்போகும்","வரப்போகும்"
"thamilakap","தமிழகப்","தமிழக்கப்"
"kampan","கம்பன்","கம்பன்"
"munmadiriyai","முன்மாதிரியை","முன்மடிரியை"
"pootaan","பூடான்","போடான்"
"ahmadabad","அகமதாபாத்","அஹ்மாடப்பட்"
"aarppaattanggalai","ஆர்ப்பாட்டங்களை","ஆர்ப்பாட்டங்களை"
"thoguppin","தொகுப்பின்","தொகுப்பின்"
"laneaa","லேனா","லனேயா"
"kadaisiyaaga","கடைசியாக","கடைசியாக"
"enchchi","எஞ்சி","எஞ்சி"
"ketapothu","கேட்டபோது","கேடபோது"
"kitantanar","கிடந்தனர்","கிடந்தனர்"
"chithirai","சித்திரை","சித்திரை"
"kanaththil","கணத்தில்","கணத்தில்"
"thadayangal","தடயங்கள்","தடையங்கள்"
"srinivaasan","ஸ்ரீநிவாசன்","ஸ்ரீனிவாசன்"
"adutthum","அடுத்தும்","அடுத்தும்"
"aneetaa","அனிதா","அணீடா"
"americaa","அமெரிக்கா","அமெரிகா"
"raajaraajan","ராஜராஜன்","ராஜராஜன்"
"siththaantha","சைவ","சித்தாந்த"
"poluthupookku","பொழுதுபோக்கு","பொலுதுபோக்கு"
"vishaka","விஷாகா","விஷக"
"nathigalum","நதிகளும்","நதிகளும்"
"kirubhai","கிருபை","கிருப்பை"
"pirandhapoadhu","பிறந்தபோது","பிரந்தபோது"
"mahadevi","மகாதேவி","மாஹடேவி"
"microwsopht","மைக்ரோசாப்ட்","மிக்ரோவப்ட்"
"shaavai","ஷாவை","சாவை"
"asoka","அசோகா","அசோகா"
"calvin","கெல்வின்","கல்வின்"
"meengalaiyum","மீன்களையும்","மீங்களையும்"
"koappai","கோப்பை","கோப்பை"
"airoppiya","அய்ரோப்பிய","ஐரோப்பிய"
"aadukalil","ஆடுகளில்","ஆடுகளில்"
"boolaa","போலா","போலா"
"sikkanamaana","சிக்கனமான","சிக்கனமான"
"thambadhiyinar","தம்பதியினர்","தம்பதியினர்"
"vaakanangkalin","வாகனங்களின்","வாகஙங்களின்"
"vaaganagkalaik","வாகனங்களைக்","வாகங்கள்களைக்"
"donnie","டோனி","டொன்னி"
"paththaandukal","பத்தாண்டுகள்","பத்தான்டுகள்"
"thuduppu","துடுப்பு","துடுப்பு"
"sangkar","பிரபு","சங்கர்"
"sivaperumane","சிவபெருமானே","சிவபெருமனே"
"aayvukkaaga","ஆய்வுக்காக","ஆயுவக்காக"
"goalkalai","கோல்களை","கோல்களை"
"golda","கோல்ட்","கொல்ட"
"rishii","ரிஷி","ரிஷ்சி"
"kettal","கேட்டால்","கேட்டல்"
"karnannin","கர்ணனின்","கர்ணன்னின்"
"eesal","ஈசல்","ஈசல்"
"ariyappattathu","அறியப்பட்டது","அறியப்பட்டது"
"goud","குட்","கோட்"
"talaivarai","தலைவரை","தலைவரை"
"silika","சிலிக்கா","சிலிகா"
"baabaavin","பாபாவின்","பாபாவின்"
"pazhuvettaraiyar","பழுவேட்டரையர்","பழுவெட்டரையர்"
"pirandhanar","பிறந்தனர்","பிரந்தனர்"
"thadayanggal","தடயங்கள்","தடையங்கள்"
"aneeta","அனிதா","அணீட"
"sangankal","சங்கங்கள்","சங்கங்கள்"
"moolzhgadikkappatta","மூழ்கடிக்கப்பட்ட","மூழ்க்கடிக்கப்பட்ட"
"aangal","ஆண்கள்","ஆங்கள்"
"varaaga","வராக","வராக"
"maiyamaagavum","மையமாகவும்","மையமாகவும்"
"samaiththa","சமைத்த","சமைத்த"
"kilovukku","கிலோவுக்கு","கிளோவுக்கு"
"panguthaararkalaaka","பங்குதாரர்களாக","பங்குதாரர்களாக"
"yelimaiyaagak","எளிமையாகக்","எலிமையாகக்"
"sasanankal","சாசனங்கள்","சசனங்கள்"
"vanththanar","வந்தனர்","வந்தனர்"
"evaiyae","இவையே","இவையே"
"thalaynagaram","தலைநகரம்","தலைநகரம்"
"balaththa","பலத்த","பலத்த"
"mukamaaka","முகமாக","முகமாக"
"kaavalturaiyaal","காவல்துறையால்","காவல்துறையால்"
"kaathin","காதின்","காதின்"
"serbbiis","செர்பியா","செர்ப்பிஸ்"
"inri","இன்றி","இன்றி"
"karunakaran","கருணாகரன்","கருநகரன்"
"nettri","நெற்றி","நெற்றி"
"ukanththavai","உகந்தவை","உகந்தவை"
"nadhigazhum","நதிகளும்","நதிகளும்"
"sudhthappaduththum","சுத்தப்படுத்தும்","சுத்தப்படுத்தும்"
"nootriyettu","நூற்றியெட்டு","நூற்றியுட்டு"
"kadarkaraiyin","கடற்கரையின்","கடர்கரையின்"
"kozhumbin","கொழும்பின்","கொழும்பின்"
"yoagam","யோகம்","யோகம்"
"thamilakatthaich","தமிழகத்தைச்","தமிழக்கத்தைச்"
"appakuthiin","அப்பகுதியின்","அப்பகுதிய்"
"thiraith","திரைத்","திரைத்"
"mulangka","முழங்க","முழங்க"
"inthniruvanam","இந்நிறுவனம்","இந்நிருவனம்"
"kallurikazhilum","கல்லூரிகளிலும்","கல்லுரிகளிலும்"
"palagaikal","பலகைகள்","பலகைகள்"
"thirumuluku","திருமுழுக்கு","திருமுளுக்கு"
"thaangak","தாங்கக்","தாங்கக்"
"tharunangalil","தருணங்களில்","தருஙங்களில்"
"nilainiruththa","நிலைநிறுத்த","நிலைநிருத்த"
"oodakap","ஊடகப்","ஊடகப்"
"ulum","உலூம்","உலும்"
"amaricaa","அமெரிக்கா","அமரிகா"
"nii","நீ","நி"
"kutayyin","குடையின்","குடையின்"
"eeya","ஈய","ஈயா"
"kampalattu","கம்பளத்து","கம்பல்"
"chuvarkal","சுவர்கள்","சுவர்கள்"
"vimaananggalin","விமானங்களின்","விமாஙங்களின்"
"piriththa","பிரித்த","பிரித்த"
"kalandhukolkiraargal","கலந்துகொள்கிறார்கள்","கலந்துகொள்கிறார்கள்"
"kiyoobaavil","கியூபாவில்","கியூபாவில்"
"kyran","கிரண்","கிரான்"
"koottamum","கூட்டமும்","கூட்டமும்"
"ivaiyae","இவையே","இவையே"
"pankuthararkalin","பங்குதாரர்களின்","பங்குதரர்களின்"
"imaachchalap","இமாச்சலப்","இமாச்சலப்"
"veerzhchchikkum","வீழ்ச்சிக்கும்","வீர்ச்சிக்கும்"
"pirathyeagamaaga","பிரத்யேகமாக","பிரதீயாகமாக"
"piravaecha","பிரவேச","பிரவேச"
"vetrtrita","வெற்றிட","வெற்றிட"
"kavalaippatum","கவலைப்படும்","கவலைப்படும்"
"magizhchchi","மகிழ்ச்சி","மகிழ்ச்சி"
"microsopht","மைக்ரோசாப்ட்","மிக்ரோஸ்டப்"
"odyssey","ஒடிசி","ஒடிஸ்ஸெ"
"keelan","கேலன்","கீலன்"
"chozhargalin","சோழர்களின்","சொழர்களின்"
"siw","சிவ","சிவ்"
"aliyum","அலியும்","அலியும்"
"kooppai","கோப்பை","கோப்பை"
"cholarkalin","சோழர்களின்","சொலர்களின்"
"vittaal","விட்டால்","விட்டால்"
"pathinezhaam","பதினேழாம்","பதினெழாம்"
"srirangaththil","ஸ்ரீரங்கத்தில்","ஸ்ரிரங்கத்தில்"
"sooraavaligal","சூறாவளிகள்","சூராவலிகள்"
"kaanpiththathu","காண்பித்தது","காண்பித்தது"
"thaenkaaip","தேங்காய்ப்","தேங்காய்ப்"
"kannaiyar","கன்னியர்","கண்ணையர்"
"kaithigalin","கைதிகளின்","கைதிகளின்"
"vimaanangalum","விமானங்களும்","விமாஙங்களும்"
"becky","பெக்கி","பெக்கி"
"puthuchchaeriyai","புதுச்சேரியை","புதுச்சேரியை"
"baibil","பைபிள்","பைபில்"
"seedharth","சித்தார்த்","சீதர்த்"
"soazhapuram","சோழபுரம்","சோழபுரம்"
"seyalpatumpoothu","செயல்படும்போது","செயல்படும்போது"
"kuvinthathu","குவிந்தது","குவிந்தது"
"marine","மரைன்","மரினி"
"saamaaniya","சாமானிய","சாமானிய"
"kadithamum","கடிதமும்","கடிதமும்"
"sham","ஷாம்","சாம்"
"thokupin","தொகுப்பின்","தொகுபின்"
"senjchi","செஞ்சி","சென்ச்சி"
"kuutattin","கூட்டத்தின்","கூட்டாட்டின்"
"padala","படல","படல"
"yure","யூரி","யூர்ரோ"
"sekaripputh","சேகரிப்புத்","செகரிப்புத்"
"koppugalai","கோப்பைகளை","கோப்புகளை"
"pannirendaam","பன்னிரண்டாம்","பண்ணிரென்தாம்"
"aayiraththu","ஆயிரத்து","ஆயிரத்து"
"neroo","நீரோ","நேரோ"
"segarippadhu","சேகரிப்பது","செகரிப்பது"
"adankiyathu","அடங்கியது","அடங்கியது"
"seethakkathi","சீதக்காதி","சீதக்கதி"
"kuday","குடை","குடை"
"dakshinaamurthy","தட்சிணாமூர்த்தி","டக்சினாமுர்த்தி"
"kuantam","குவாண்டம்","கோண்டம்"
"thuvakathil","துவக்கத்தில்","துவகத்தில்"
"koolkalai","கோல்களை","கோல்களை"
"purikindranar","புரிகின்றனர்","புரிகின்றனர்"
"paiq","பேக்","பைக்"
"paariya","பாரிய","பாரிய"
"kalyaana","கல்யாண","கல்யான"
"ivaigalil","இவைகளில்","இவைகளில்"
"atepol","அதேபோல்","எட்டாப்பல்"
"kurukkum","குறுக்கும்","குறுக்கும்"
"kallurigazhilum","கல்லூரிகளிலும்","கல்லுரிகளிலும்"
"koakila","கோகிலா","கோகில"
"chuthamaana","சுத்தமான","சுதமான"
"kuruvi","குருவி","குறுவி"
"udpuram","உட்புறம்","உட்புரம்"
"vazhankunar","வழங்குநர்","வழங்குணர்"
"sangamekkum","சங்கமிக்கும்","சங்கமேக்கும்"
"soolappattathu","சூழப்பட்டது","சூலப்பட்டது"
"seekraet","சீக்ரெட்","சீக்ரேட்"
"kuuttangal","கூட்டங்கள்","கூட்டங்கள்"
"anthantha","அந்தந்த","அந்தந்த"
"veliyidappattana","வெளியிடப்பட்டன","வெளியிடப்பட்டன"
"pukazhpetra","புகழ்பெற்ற","புகழ்பெற்ற"
"vamsaththai","வம்சத்தை","வம்சத்தை"
"pataitthalapathi","படைத்தளபதி","படைத்தலபதி"
"makilchchiyil","மகிழ்ச்சியில்","மகிழ்ச்சியில்"
"thaangkak","தாங்கக்","தாங்கக்"
"kalloorigalum","கல்லூரிகளும்","கல்லூரிகளும்"
"thuvakamaga","துவக்கமாக","துவகமாக"
"pirabukkal","பிரபுக்கள்","பிரபுக்கள்"
"thokaikku","தொகைக்கு","தொகைக்கு"
"covai","கோவை","கோவை"
"aarvaththai","ஆர்வத்தை","ஆர்வத்தை"
"cholargal","சோழர்கள்","சொலர்கள்"
"kuraindhae","குறைந்தே","குறைந்தே"
"vazhangkuvathudan","வழங்குவதுடன்","வழங்குவதுடன்"
"tuurbo","டர்போ","துர்போ"
"koottavum","கூட்டவும்","கூட்டவும்"
"nerri","நெற்றி","நெர்ரி"
"paavangalukku","பாவங்களுக்கு","பாவங்களுக்கு"
"quuantam","குவாண்டம்","கூண்டம்"
"nathiyaiyum","நதியையும்","நதியையும்"
"adiiti","அதிதி","அடிடி"
"mukaththuvaaraththil","முகத்துவாரத்தில்","முகத்துவாரத்தில்"
"paigalil","பைகளில்","பைகளில்"
"pugaaril","புகாரில்","புகாரில்"
"azhagi","அழகி","அழகி"
"nanmaigazhai","நன்மைகளை","நண்மைகளை"
"madhdhiya","மத்திய","மத்திய"
"panbaadum","பண்பாடும்","பண்பாடும்"
"aalaiyam","ஆலையம்","ஆலையம்"
"saarathigal","சாரதிகள்","சாரதிகள்"
"viratham","விரதம்","விரதம்"
"uyirinamaaga","உயிரினமாக","உயிரினமாக"
"villaiyum","வில்லையும்","விள்ளையும்"
"ethuvaaka","எதுவாக","எதுவாக"
"dhadchanaamoorthi","தட்சிணாமூர்த்தி","தட்சனாமூர்த்தி"
"thanthira","தந்திர","தந்திர"
"agamathaabaath","அகமதாபாத்","அகமதாபாத்"
"ilatchiyaththirkum","இலட்சத்திற்கும்","இலட்சியத்திற்கும்"
"moondrilirundhu","மூன்றிலிருந்து","மூன்றிலிருந்து"
"soozhappattathu","சூழப்பட்டது","சூழப்பட்டது"
"untaanathu","உண்டானது","உண்டானது"
"vealaiyin","வேலையின்","வேளையின்"
"makizhchchiyudan","மகிழ்ச்சியுடன்","மகிழ்ச்சியுடன்"
"kidanta","கிடந்த","கிடாண்ட"
"muthaliyoar","முதலியோர்","முதலியோர்"
"beibale","பாபேல்","பெய்பால்"
"visaikalai","விசைகளை","விசைகளை"
"nisan","நிசான்","நிசன்"
"polanaruvai","பொலனறுவை","போலனருவை"
"mikii","மிக்கி","மிக்கி"
"prabhu","பிரபு","பிரபு"
"sanggiliyai","சங்கிலியை","சங்கிலியை"
"siper","செய்பவர்","சிப்பர்"
"thozhilil","தொழிலில்","தொழிலில்"
"kitaikkaathu","கிடைக்காது","கிடைக்காது"
"loodhiana","லூதியானா","லூதியானா"
"paavankalukku","பாவங்களுக்கு","பாவங்களுக்கு"
"madhdhiyatharaik","மத்தியதரைக்","மத்தியதறைக்"
"kaithikalin","கைதிகளின்","கைதிகளின்"
"yokkiyamaana","யோக்கியமான","எக்கியமான"
"kophi","கோபி","கோபி"
"pithon","பைதான்","பிதன்"
"vaelaikkup","வேலைக்குப்","வேழைக்குப்"
"brahmma","பிரம்ம","பிராம்மா"
"pakirathan","பகீரதன்","பகிரதன்"
"arivil","அறிவில்","அரிவில்"
"thuronar","துரோணர்","துரோணர்"
"chein","செயின்","சென்"
"seyarpaadu","செயற்பாடு","செயர்பாடு"
"adigalayum","அடிகளையும்","அடிகளையும்"
"athanathan","அதனதன்","அதனதன்"
"kidakkirathu","கிடக்கிறது","கிடக்கிறது"
"oththulaiyaamai","ஒத்துழையாமை","ஒத்துளையாமை"
"chikkanamaaka","சிக்கனமாக","சிக்கனமாக"
"myyamaaka","மையமாக","மையமாக"
"aalayankalai","ஆலயங்களை","ஆலயங்களை"
"irugik","இறுகிக்","இருகிக்"
"zeen","ஜென்","ஜென்"
"karanamaakave","காரணமாகவே","காரணமாகவே"
"noidaa","நொய்டா","நோயாட்டா"
"kavalaiyae","கவலையே","கவலையே"
"saasanangal","சாசனங்கள்","சாசனங்கள்"
"neyargal","நேயர்கள்","நெயர்கள்"
"puthumaigal","புதுமைகள்","புதுமைகள்"
"beetless","பீட்டில்ஸ்","பீட்லஸ்"
"goldan","கோல்டன்","கொல்டன்"
"thiruvarangam","திருவரங்கம்","திருவரங்கம்"
"titaniuumm","டைட்டானியம்","திடானியம்"
"noolakaththirku","நூலகத்திற்கு","நூலகத்திற்கு"
"panigazhukku","பணிகளுக்கு","பணிகளுக்கு"
"gaurava","கௌரவ","கௌரவா"
"douuglass","டக்ளஸ்","டாக்லாஸ்"
"pataitthanar","படைத்தனர்","படைத்தனர்"
"saigai","சைகை","சைகை"
"kalwin","கெல்வின்","கல்வின்"
"vettridam","வெற்றிடம்","வெற்றிடம்"
"kizhar","கிழார்","கிழர்"
"virpathu","விற்பது","விற்பது"
"thirumangai","திருமங்கை","திருமங்கை"
"kaavalturaik","காவல்துறைக்","காவல்டுறைக்"
"vazhangkunar","வழங்குநர்","வழங்குணர்"
"mahaalaksmi","மகாலட்சுமி","மாகாலக்சி"
"miqii","மிக்கி","மிக்கி"
"adangiyulla","அடங்கியுள்ள","அடங்கியுள்ள"
"thodarpukal","தொடர்புகள்","தொடர்புகள்"
"kuuthu","கூத்து","கூது"
"oothaa","ஊதா","ஓதா"
"kandarinththathu","கண்டறிந்தது","கண்டரிந்தது"
"matrtravarkalitam","மற்றவர்களிடம்","மற்றவர்களிடம்"
"pulampeyarnthu","புலம்பெயர்ந்து","புலம்பெயர்ந்து"
"thandanaiyilirundhu","தண்டனையிலிருந்து","தன்டனையிலிருந்து"
"jolyan","ஜாலியன்","ஜோலியன்"
"etharkaaga","எதற்காக","எதற்காக"
"seyalpadumpothu","செயல்படும்போது","செயல்படும்போது"
"muyandraal","முயன்றால்","முயன்றால்"
"sanchi","சாஞ்சி","சஞ்சி"
"vaazhvum","வாழ்வும்","வாழும்"
"umai","உமை","உமை"
"vagaikalai","உணவு","வகைகளை"
"padipaiyum","படிப்பையும்","படிபையும்"
"chutthappadutthum","சுத்தப்படுத்தும்","சுத்தப்படுத்தும்"
"vaangkum","வாங்கும்","வாங்கும்"
"keemiyoo","கேமியோ","கீமியோ"
"evvithaththilum","எவ்விதத்திலும்","இவ்விதத்திலும்"
"koold","கோல்ட்","கோல்ட்"
"eevu","ஈவு","ஈவு"
"jayn","ஜென்","ஜெய்ன்"
"kaappaatrik","காப்பாற்றிக்","காப்பாற்றிக்"
"sreerankaththil","ஸ்ரீரங்கத்தில்","ஸ்ரீரங்கத்தில்"
"nadiperaadha","நடைபெறாத","நடிபெறாத"
"indhuk","இந்துக்","இந்துக்"
"kitanku","கிடங்கு","கிடங்கு"
"gunamaa","குணமா","குணமா"
"prachuram","பிரசுரம்","பிரசுரம்"
"sankamum","சங்கமம்","சங்கமும்"
"ashoka","அசோகா","அசோகா"
"thambathiyinar","தம்பதியினர்","தம்பதியினர்"
"mamon","மேமன்","மாமன்"
"chittu","சிட்டு","சிட்டு"
"arivathu","அறிவது","அறிவது"
"duun","டூன்","டன்"
"goo","கூ","கோ"
"tharavin","தாராவின்","தரவின்"
"enkoa","எங்கோ","எங்கோ"
"panguthararkalaka","பங்குதாரர்களாக","பங்குதரர்களாக"
"panrikalai","பன்றிகளை","பண்ரிகளை"
"guarrilla","கொரில்லா","கோற்றில்ல"
"paththaandugalil","பத்தாண்டுகளில்","பத்தான்டுகளில்"
"aniima","ஆன்மா","அணிமா"
"virivaaga","விரிவாக","விரிவாக"
"haitrao","ஹைட்ரோ","ஹைட்ரா"
"vetrtrida","வெற்றிட","வெற்றிட"
"aayvukku","ஆய்வுக்கு","ஆய்வுக்கு"
"noolagamum","நூலகமும்","நோலகமும்"
"nuzhaindhadhu","நுழைந்தது","நுழைந்தது"
"choathikkum","சோதிக்கும்","சோதிக்கும்"
"eavvitham","எவ்விதம்","ஏவ்விதம்"
"matrtravargal","மற்றவர்கள்","மற்றவர்கள்"
"padimathin","படிமத்தின்","படிமத்தின்"
"yoakkiyamaana","யோக்கியமான","யோக்கியமான"
"caent","சென்ட்","சென்ட்"
"muyanraal","முயன்றால்","முயன்றால்"
"nikazhthakavu","நிகழ்தகவு","நிகழ்த்தகவு"
"seyalizhandhu","செயலிழந்து","செயலிழந்து"
"nayam","நயம்","நாயம்"
"chollutan","சொல்லுடன்","சொல்லுடன்"
"paaluravu","பாலுறவு","பாலுரவு"
"amerikkaavirku","அமெரிக்காவிற்கு","அமெரிக்காவிற்கு"
"kooltan","கோல்டன்","கோல்டன்"
"nigalvugalaiyum","நிகழ்வுகளையும்","நிகழ்வுகளையும்"
"cameoo","கேமியோ","காமோ"
"daarwin","டார்வின்","தார்வின்"
"piranthapoothu","பிறந்தபோது","பிரந்தபோது"
"lakshmi","இலட்சுமி","லக்சி"
"puthucheri","புதுச்சேரியில்","புதுசெரி"
"committeeyil","கமிட்டியில்","கம்கிட்டீயில்"
"suvachikkum","சுவாசிக்கும்","சுவசிக்கும்"
"naasaavil","நாசாவில்","நாசாவில்"
"thanakkaga","தனக்காக","தனக்கக"
"suvargal","சுவர்கள்","சுவர்கள்"
"suttrivara","சுற்றிவர","சுற்றிவர"
"tamizhagap","தமிழகப்","தமிழகாப்"
"talaivanai","தலைவனை","தலைவனை"
"kayitrril","கயிற்றில்","கயிற்றில்"
"kaankirathu","காண்கிறது","காங்கிறது"
